43304
-700000,300000,-37000000
-52100000,400000,22600000
2400000,0,-8900000
-9500000,-100000,-5400000
-10300000,1100000,4500000
800000,-400000,3400000
43400000,-400000,-26000000
29400000,1600000,-33900000
-3900000,-800000,-47500000
-52500000,-500000,-18300000
-47200000,-400000,-9300000
-10400000,-1800000,-16200000
-27000000,-1800000,3200000
-9400000,400000,4700000
-7500000,-1800000,14300000
40900000,1400000,-43600000
7800000,2500000,6600000
-3900000,1600000,-46300000
-28200000,-1100000,-37500000
-3600000,1900000,-23600000
-38500000,100000,13400000
-18800000,-3000000,-7100000
44000000,200000,33100000
19400000,2500000,33700000
45700000,1100000,-4400000
31900000,-700000,-9500000
14600000,-1000000,700000
5000000,300000,-30000000
-51500000,1500000,12200000
-2900000,-2200000,-2600000
400000,-2000000,-3400000
-20600000,-900000,18000000
16900000,100000,29300000
32200000,-1600000,12700000
5500000,-1800000,4700000
-1000000,1400000,4300000
9000000,-500000,600000
-4000000,1800000,-21500000
-36400000,-1200000,4900000
-2400000,1400000,900000
100000,2400000,37600000
16000000,-2100000,29900000
46400000,100000,-29300000
7300000,-1500000,11000000
3600000,800000,-44900000
15400000,-200000,-12700000
-5800000,800000,-20300000
-33600000,0,-9800000
-24300000,-1600000,3500000
-4600000,-900000,1300000
-4800000,-100000,18300000
49500000,500000,-11100000
30500000,2300000,-29900000
0,0,-44300000
4200000,-1400000,-31000000
2900000,-1500000,-17100000
-300000,3200000,-8700000
17000000,-1700000,55900000
-15900000,2100000,18600000
-3300000,1600000,2000000
44300000,-2200000,-7300000
16600000,900000,-49000000
11300000,1900000,-38000000
6800000,2200000,-4000000
0,1900000,-5100000
2100000,300000,-7000000
-22500000,-2000000,1300000
-11800000,4200000,2600000
-5600000,3100000,9700000
11900000,0,22100000
1000000,-4700000,4300000
-6500000,-2100000,-47600000
-21000000,600000,-34900000
8600000,-2300000,-7900000
-38400000,1200000,7900000
-12000000,2500000,-4800000
-12200000,-2400000,31100000
56700000,-2000000,-8400000
17500000,-1200000,23200000
5100000,3200000,8000000
22700000,-2100000,-10400000
-900000,1000000,1900000
-53200000,1900000,9600000
0,1600000,-13200000
11300000,2100000,54900000
-15700000,-1100000,20700000
-5400000,-200000,1600000
12200000,-1000000,19100000
36800000,400000,-17000000
12200000,-1300000,-36300000
13700000,900000,-22000000
-54000000,-900000,19100000
-40300000,3200000,13700000
15500000,-300000,55200000
-7800000,-2400000,33600000
-4600000,2900000,-700000
46000000,-1500000,-29200000
20000000,1400000,8300000
-2700000,1900000,2800000
12200000,-2400000,-3700000
-33200000,100000,-21800000
-8900000,600000,-16800000
14900000,0,56700000
21200000,-700000,43600000
36600000,-2100000,25000000
36600000,1300000,10200000
-1700000,-900000,800000
20900000,100000,-9800000
-3200000,300000,-32300000
3700000,-1600000,-6200000
-4000000,-1200000,-11300000
-3900000,-3200000,-4400000
-8100000,-2400000,-600000
53300000,800000,1200000
45500000,-2400000,-20900000
11600000,300000,11200000
9000000,1200000,-39300000
-52600000,100000,-19200000
-48300000,800000,-8100000
-40500000,1000000,30400000
-20000000,1300000,41600000
45300000,-1400000,34000000
49000000,-200000,16400000
45500000,900000,-24100000
28000000,2500000,-41800000
12400000,1000000,-400000
-57400000,500000,-11400000
-48600000,800000,-800000
-8300000,500000,-14600000
-14700000,-2900000,45200000
42900000,2400000,37100000
15100000,-1000000,30300000
43400000,1400000,-31000000
4500000,-100000,5500000
-11600000,1800000,-52200000
3100000,-2800000,-1600000
-2100000,3300000,100000
-3200000,-2500000,-10100000
-3300000,300000,-2700000
-4900000,-4200000,-1800000
29200000,-1600000,27200000
44800000,-700000,-7400000
35300000,2700000,-5700000
-13400000,-600000,-52600000
900000,100000,-4300000
-11400000,-1500000,-22000000
-21500000,-800000,-11900000
-9400000,-1700000,-8000000
7400000,-400000,40500000
9500000,-2100000,29500000
44800000,-1500000,-36200000
7300000,-3200000,9100000
-23400000,-600000,-49100000
-4300000,1800000,-36600000
-39700000,-1700000,-17800000
-18300000,3100000,-17000000
-12600000,-2500000,47400000
-14100000,2400000,6200000
14500000,2400000,30200000
-1700000,300000,2500000
35100000,1400000,-29100000
19300000,700000,-1300000
2000000,-1200000,-1100000
4400000,100000,-5600000
-38800000,0,3500000
-22600000,1700000,4000000
43000000,1000000,35400000
36900000,1600000,25300000
46100000,-2600000,-7500000
21400000,2000000,7500000
20500000,900000,-28700000
-25500000,-2700000,-37500000
3100000,800000,-20400000
-35500000,400000,33800000
-19600000,1600000,-3600000
-20900000,0,15700000
58300000,-1900000,-4300000
-3900000,1700000,1500000
35200000,700000,-9500000
11400000,-2500000,-39700000
500000,-2800000,-400000
-4900000,-700000,-26000000
-22700000,1900000,-15800000
-20900000,-2300000,900000
8200000,1900000,45200000
-4700000,-500000,3400000
-4500000,1000000,6900000
16000000,300000,-53300000
-13900000,600000,-47500000
-100000,-1800000,-1900000
-3100000,1200000,-19400000
-29100000,-400000,49400000
19400000,1200000,54800000
1600000,2500000,41000000
23500000,800000,30100000
22000000,2500000,18700000
16000000,-1900000,10100000
-900000,200000,-500000
-49200000,700000,-25500000
-32400000,-700000,-21700000
-9400000,1900000,-11600000
-4400000,-100000,48700000
-16000000,-2100000,26600000
51300000,-1900000,10100000
-600000,-2200000,3300000
32200000,100000,-12500000
21300000,-800000,-28700000
-44900000,-2500000,-28400000
-35900000,600000,-18400000
-30600000,-2400000,48700000
200000,1100000,50300000
9600000,1200000,44300000
55800000,-2700000,2700000
29000000,-800000,14900000
14200000,1100000,-54900000
23900000,0,-16500000
9000000,-800000,-30000000
7300000,800000,-7600000
-21200000,-2100000,-10900000
-21100000,-2200000,41000000
10100000,-2300000,41000000
37700000,900000,22900000
-3000000,1600000,15000000
32400000,-1500000,-8300000
22300000,-900000,-11800000
12100000,-200000,-7800000
2100000,-600000,-5100000
-31900000,1700000,45300000
-26700000,-800000,17400000
-19200000,-1000000,12600000
-6100000,-1900000,5000000
-5200000,400000,800000
31700000,900000,-12700000
22600000,1800000,-22800000
8800000,2200000,-19500000
-16600000,2100000,-26400000
-400000,1000000,-9900000
-5500000,-2500000,48400000
11800000,800000,42300000
-5200000,-1800000,6300000
-2600000,2700000,9300000
21100000,500000,8900000
15100000,-800000,-35400000
-57200000,500000,-12200000
6300000,2900000,-10400000
-40100000,-100000,31400000
-13100000,1400000,46200000
-9900000,-300000,-600000
13600000,-1600000,34700000
49300000,600000,-19800000
-2400000,900000,5400000
-11300000,400000,-48700000
1700000,-1100000,-3700000
-3900000,-100000,-26800000
-19600000,0,-13900000
19500000,900000,54500000
7600000,-1200000,44300000
5400000,2500000,29300000
29800000,2500000,13700000
3800000,2000000,-59900000
-34600000,400000,-48700000
-33400000,-2300000,-32800000
-24600000,-1300000,-22900000
-27800000,-3300000,-11900000
-23800000,3200000,34500000
10700000,-2300000,41000000
14700000,100000,30700000
-500000,-1500000,15500000
35600000,-600000,-9300000
-34900000,-1200000,-46200000
14700000,-1400000,-12100000
-54800000,1400000,17400000
-20700000,-700000,-11600000
-1100000,2700000,200000
-5500000,1200000,-300000
51000000,2600000,13300000
47200000,2300000,-21200000
29900000,2700000,100000
24200000,2000000,-12700000
11500000,-2000000,-3800000
-31800000,-1200000,-20200000
-1900000,500000,-11000000
-30100000,2600000,15500000
-8800000,1300000,-3900000
3800000,-3000000,29600000
-2000000,-3000000,15700000
10400000,-2200000,12700000
-32400000,-800000,-46900000
-28100000,600000,-38800000
-7600000,-500000,-26100000
2500000,0,-6100000
-18500000,1400000,36800000
-8200000,1800000,33700000
43600000,1400000,22900000
4300000,-1500000,18600000
35100000,-1500000,-2300000
-7400000,1800000,-50500000
-12600000,-2000000,-38300000
1400000,-1400000,-17600000
3000000,-400000,-5700000
-19100000,-1200000,-3700000
-10500000,0,4700000
8800000,-1000000,27900000
46800000,-2200000,-7800000
4100000,-900000,7600000
-5900000,-1700000,-48200000
-100000,1900000,-1700000
-8000000,-3300000,-22100000
-41100000,200000,5500000
-4200000,-200000,-1000000
-8000000,-2900000,-4100000
57100000,300000,-1900000
48300000,700000,-10200000
-1300000,-900000,4700000
19900000,500000,-8100000
6500000,600000,-26300000
-100000,2100000,-5200000
-36400000,-2000000,2400000
-16900000,-2100000,-4600000
-16000000,2100000,15400000
16300000,-2900000,33800000
45300000,0,-27800000
9300000,2700000,-54800000
14200000,-1900000,3500000
-11600000,-2400000,-39600000
-21600000,-500000,-26500000
-21200000,200000,-17600000
-30700000,-400000,21700000
22200000,1500000,46100000
-6000000,2000000,11600000
5900000,1000000,14700000
6300000,-2700000,11800000
18400000,-1800000,-28700000
-9900000,1800000,-37000000
2500000,-600000,-14000000
-17400000,2200000,-12500000
-11600000,2100000,-4600000
-11000000,-3300000,1700000
-6900000,-2200000,0
30700000,-3800000,14600000
23300000,1600000,10100000
15100000,1100000,-33200000
-10700000,0,-35800000
-42100000,2300000,-10500000
-33400000,100000,35400000
-26600000,1200000,34800000
21200000,700000,45000000
42300000,0,20100000
-2900000,2000000,10200000
9100000,1500000,8700000
17200000,1600000,-30200000
-1900000,-200000,-37900000
1400000,2200000,-15600000
-30800000,-1800000,-9500000
4400000,2100000,56000000
25400000,-1200000,45900000
-4200000,-1300000,26200000
0,1700000,13000000
20900000,1100000,8800000
22100000,-1700000,-16800000
14400000,-2400000,-6100000
-33800000,-400000,-19400000
-33000000,-1500000,44400000
-25300000,-1400000,36600000
32000000,1400000,42100000
-7600000,2100000,1900000
46200000,-500000,-21800000
10300000,600000,-58700000
15900000,1200000,600000
-13800000,3100000,-39000000
-49200000,-1900000,4300000
-23200000,-800000,54400000
11000000,-200000,57200000
-11000000,3100000,700000
49300000,1400000,13900000
36100000,-1700000,10600000
4900000,400000,8600000
5600000,-1600000,-45400000
15700000,-2100000,-9000000
-53900000,200000,20700000
-19600000,-400000,-16300000
-4200000,-200000,1300000
-17800000,-1500000,4300000
55900000,300000,8500000
23700000,300000,22200000
17800000,1300000,-48600000
-100000,3300000,-3000000
-45100000,1700000,-24600000
-2400000,-4000000,-21000000
-20000000,500000,-14100000
-10400000,-2600000,46900000
2000000,-900000,40800000
40100000,-2300000,22000000
47000000,-100000,-26000000
30300000,2200000,-3200000
17700000,300000,-7200000
-23600000,-2800000,-37000000
-35800000,400000,-19300000
-11700000,-1500000,-13200000
-16400000,-400000,-9000000
-6600000,-2500000,900000
-2000000,-4000000,24400000
14000000,-2600000,22900000
-500000,2800000,-60500000
11300000,300000,-43400000
-44700000,2100000,-29500000
-52800000,-1000000,30400000
-2000000,-2200000,-3400000
-20200000,-200000,33500000
-10400000,-1600000,36400000
47400000,2600000,13800000
49400000,-700000,-10300000
28800000,-800000,900000
16400000,-1300000,600000
4400000,400000,-4700000
2700000,700000,-12800000
0,900000,-3200000
-18200000,-100000,-4600000
-3600000,-2600000,1200000
53900000,-1000000,7100000
45000000,900000,-11500000
29300000,-2600000,-31000000
18600000,1000000,-3000000
3600000,-2600000,-33600000
5500000,1900000,-4500000
-35600000,2300000,35200000
-3200000,500000,-3400000
-4200000,800000,39300000
-7800000,-100000,24200000
18200000,-1400000,18800000
19800000,1400000,8100000
-100000,-800000,-44100000
1700000,-2000000,-31900000
800000,-1300000,-5200000
-29800000,-2200000,46000000
-23000000,2400000,5400000
-18000000,1800000,21700000
-4600000,2500000,-1500000
27900000,-700000,17300000
19900000,700000,8400000
4400000,-500000,4400000
10800000,-600000,-28100000
8100000,1400000,-10500000
-35300000,-2300000,100000
-4000000,-1600000,300000
-18700000,-2800000,17700000
-3800000,-1400000,21200000
200000,-3400000,12100000
25200000,-900000,-39500000
16300000,-600000,800000
1100000,500000,-3100000
-51200000,-1800000,7500000
-16600000,600000,-12600000
-26800000,-1700000,11100000
3400000,500000,41500000
800000,2200000,27800000
23800000,800000,20000000
30500000,100000,-33000000
3100000,-800000,3900000
-33600000,700000,-31200000
-46400000,-400000,-6900000
1700000,2700000,-4900000
-26500000,3000000,28500000
-8700000,-2300000,33700000
53700000,-700000,8300000
-2000000,1000000,11500000
32700000,-500000,2300000
21100000,-2900000,-11900000
9100000,-2700000,-3000000
-40300000,-1000000,-13800000
4400000,-200000,-1400000
19500000,-1400000,55800000
42000000,1100000,34900000
17000000,-800000,29600000
5400000,-2000000,18400000
18300000,-900000,9700000
-23500000,1300000,-49400000
12100000,1600000,-24300000
3700000,3000000,-9600000
-15300000,200000,-14500000
-29600000,-3600000,14600000
-500000,200000,-5100000
-6800000,2800000,12500000
-1900000,-900000,-600000
14800000,-2300000,-53800000
15900000,1000000,-300000
8300000,-1400000,-5700000
-21400000,1400000,-27300000
-1700000,-1100000,-4100000
-28500000,-300000,4400000
49300000,-2800000,33300000
-10900000,1600000,12400000
8900000,-500000,22300000
2300000,100000,5000000
23100000,-1000000,-5300000
-1100000,-1700000,400000
-51400000,700000,26400000
-26700000,-3300000,-11300000
-19500000,300000,35800000
6500000,2100000,40800000
19900000,0,30200000
38300000,1000000,-42900000
28000000,-1600000,-1800000
8400000,1500000,1700000
7900000,2400000,-27500000
5400000,1000000,-14500000
-25400000,1200000,51900000
-12400000,-800000,46200000
-3500000,-1400000,39700000
11800000,-1000000,32900000
1300000,2400000,12900000
9000000,-200000,-55100000
7100000,500000,200000
-48000000,2100000,-26000000
-27600000,-2700000,-23800000
-39500000,1900000,32800000
-22500000,1100000,-2500000
-11400000,800000,1500000
31800000,1700000,27200000
42800000,-1400000,7400000
7400000,-800000,13500000
-700000,2300000,-48300000
-56400000,1100000,-12600000
7500000,2100000,-11600000
-24800000,1200000,-15300000
-20300000,-800000,40900000
19400000,-1400000,41800000
39900000,-1000000,23800000
900000,-800000,9500000
10200000,-4000000,9500000
22900000,2300000,-10100000
5400000,1800000,-25600000
-27000000,2700000,-25600000
-24000000,2100000,56100000
-1600000,900000,400000
16900000,-2200000,41800000
28900000,-3400000,29300000
44000000,400000,2700000
29400000,-200000,-34400000
-2400000,0,-45900000
-29500000,1500000,-38000000
1600000,-1500000,-19100000
-20000000,-3100000,-12200000
20800000,-1700000,55100000
41800000,2300000,36600000
11000000,1000000,27500000
1600000,1500000,15500000
34300000,400000,-900000
18900000,500000,-8300000
-13800000,-500000,-38900000
7000000,300000,-15600000
-7700000,-2900000,-17300000
-16200000,-400000,-3700000
-7500000,500000,35300000
-4700000,-700000,13200000
4900000,-1300000,20400000
33800000,-100000,-12700000
15700000,700000,-34500000
1400000,4000000,300000
2600000,-100000,700000
-700000,700000,-8000000
-24600000,1700000,29900000
47000000,-700000,33100000
36400000,1800000,29200000
11700000,-2700000,18400000
17200000,2100000,8700000
15500000,0,1400000
-15800000,-100000,-39700000
-36300000,-500000,-19300000
-29500000,-2300000,-8300000
-28400000,-400000,5600000
-4500000,-200000,200000
-7800000,-1300000,7100000
7600000,-1400000,17100000
8500000,-700000,-56500000
19000000,-100000,-30400000
13400000,2100000,-15700000
1700000,3000000,-300000
-9300000,2500000,-16400000
-29300000,-2100000,28500000
-10100000,1800000,-2800000
4100000,-600000,30900000
28400000,-3400000,16500000
8100000,1500000,9800000
3600000,-800000,-43100000
2200000,-2700000,-1300000
-11700000,-3400000,-24200000
-13300000,1900000,-12800000
14900000,0,57000000
-19300000,-3000000,14900000
47700000,-600000,21100000
-4300000,-2100000,9400000
28000000,2100000,1600000
23600000,1100000,-28500000
-14800000,300000,-39800000
4000000,2000000,-5000000
-26900000,-2200000,50100000
-16100000,-1400000,-6600000
-20300000,1000000,16400000
-8000000,-1300000,24100000
20700000,400000,20600000
11100000,-1900000,10800000
24100000,100000,-16000000
12100000,3400000,-17900000
-7200000,-2900000,-26900000
-37700000,-1700000,2700000
-29700000,-100000,22600000
-13300000,-1000000,2900000
-2600000,-1000000,-2800000
44000000,1200000,-700000
32500000,-300000,-13300000
2200000,3000000,4300000
-27300000,3100000,-36100000
-30200000,2100000,-23500000
-27400000,-1500000,47900000
4700000,-800000,53900000
-14100000,0,-1900000
58500000,-1100000,-100000
-4600000,-1000000,6900000
-1100000,4200000,3100000
-39600000,2100000,-47400000
12800000,3900000,-12800000
4700000,100000,-14200000
-20800000,-1100000,-12800000
-20800000,-2200000,40900000
-9800000,-1600000,2600000
-7300000,1700000,8800000
12900000,-2000000,17600000
6800000,-100000,4500000
16500000,-2100000,-32800000
-15500000,-800000,-40000000
-39300000,1800000,-15000000
-38000000,1600000,38400000
-26800000,2300000,10600000
18200000,-2100000,43900000
-4000000,-200000,-900000
46200000,1600000,-6500000
30800000,500000,-21400000
4800000,1300000,-44400000
11300000,-3500000,-5400000
3600000,200000,-15200000
1400000,-1400000,-5000000
-20600000,1600000,35500000
36300000,400000,42300000
-2400000,-1000000,-1100000
25200000,-1000000,19000000
18900000,-2600000,6800000
23200000,2000000,-22800000
10000000,700000,-19200000
7700000,-1400000,-7000000
-4600000,3800000,-14200000
-9500000,-3300000,-7900000
-2000000,700000,42800000
7900000,-1100000,29700000
1500000,1200000,5600000
25700000,-1700000,8500000
16900000,1100000,-5800000
-22300000,600000,-38100000
3600000,3000000,-11300000
-18900000,1500000,-13400000
-27700000,-2000000,18500000
-10200000,100000,-700000
-2000000,1300000,-1000000
38400000,-1300000,3600000
7100000,2200000,10800000
-31100000,400000,-48600000
-48700000,0,-28000000
-34800000,-600000,-21600000
-38400000,-2700000,5800000
-19500000,1000000,35300000
-6000000,-400000,-200000
45800000,-1500000,16600000
39700000,2300000,5200000
29300000,1300000,-37600000
8700000,2100000,-42100000
-38000000,200000,-29700000
-35600000,-800000,-18700000
2000000,300000,-3500000
-17100000,-500000,42200000
-11700000,1700000,2000000
-7700000,500000,9200000
27000000,-2200000,16800000
1700000,700000,2200000
18300000,1800000,-27500000
-49700000,1100000,-27100000
-1800000,-700000,-24100000
-19300000,1000000,-15900000
-15200000,-3800000,-6100000
-11800000,-100000,28000000
8800000,-600000,32600000
30200000,3000000,16500000
30300000,600000,-34200000
14900000,-700000,-600000
-7900000,1800000,-35100000
-51000000,1800000,15000000
-39500000,3400000,27100000
0,400000,50800000
-9600000,-2000000,-2800000
-2600000,-2400000,22600000
14200000,500000,22300000
27900000,-2100000,-38900000
19000000,-100000,-30500000
12800000,2400000,-13400000
2300000,-1700000,-15700000
-13700000,-2500000,-13000000
-16500000,2000000,40200000
-15600000,2900000,2400000
46500000,1900000,14800000
10400000,3500000,21700000
1700000,-3800000,3400000
3300000,-3200000,1200000
10800000,1200000,-8900000
3600000,0,-8200000
-8200000,-1000000,-15200000
-3300000,0,1000000
-4600000,500000,1200000
51900000,-1100000,8000000
48700000,1600000,-15600000
5600000,2200000,8700000
6100000,3400000,5700000
-42700000,2600000,-30500000
-53900000,-1300000,14100000
-26500000,-600000,48400000
-30500000,-2100000,11800000
-6600000,0,-500000
-7500000,1700000,14200000
9900000,-1400000,17300000
1700000,1800000,1600000
-27600000,200000,-51200000
8900000,2600000,-2200000
-6800000,-400000,-23600000
-11800000,-1000000,-17000000
-4300000,300000,-9400000
26900000,-3100000,41800000
-4300000,100000,2700000
1400000,-3300000,3600000
22300000,2500000,6800000
15700000,-1200000,-34700000
-18900000,-500000,-38600000
-52400000,2200000,8100000
-23800000,-200000,-13700000
-21500000,3300000,36200000
-10400000,-2800000,-1100000
52100000,300000,7300000
21100000,-2200000,19600000
31300000,2000000,-3100000
6200000,-2900000,3000000
9700000,2400000,-28500000
-13000000,-2300000,-23700000
-31100000,-900000,-5200000
-2900000,-1500000,-8000000
-8900000,-3300000,-2300000
-5100000,1200000,20800000
0,-900000,3700000
6300000,1200000,-58100000
22800000,300000,-12000000
1600000,-400000,-3600000
-51300000,-800000,-400000
-30200000,-600000,47300000
-21600000,2200000,-3400000
-12100000,1300000,23800000
-1000000,-2100000,26800000
48600000,1600000,-15500000
36100000,0,-16200000
6400000,400000,-42000000
700000,-3400000,1500000
-400000,0,-22600000
-40100000,100000,27000000
-4600000,800000,-2600000
-4200000,-1300000,-2500000
58000000,2900000,-1100000
27500000,2000000,15200000
30400000,-300000,2100000
10500000,1200000,2700000
-22700000,200000,-37200000
-53300000,2400000,26400000
-41400000,900000,12800000
-4100000,-1900000,-400000
-1400000,1900000,-1400000
12400000,-400000,34800000
-2100000,800000,5200000
7000000,-600000,12200000
8500000,2100000,-41600000
11100000,-1100000,-15400000
-35000000,-1400000,-19500000
-38700000,1700000,19800000
-11100000,-500000,-5300000
41500000,1800000,35600000
59200000,2300000,-2800000
29800000,-1400000,14800000
27700000,1000000,-37500000
-7800000,-1500000,-50600000
9100000,-800000,-13600000
-15000000,700000,-23300000
-22800000,500000,-14800000
-18600000,2500000,-2800000
-19000000,-1500000,6300000
51700000,400000,13700000
25800000,500000,19600000
31100000,-2100000,-34200000
18000000,-300000,-8100000
-45600000,-500000,-29100000
4200000,-500000,-7700000
-33000000,400000,-3700000
-22700000,1700000,32400000
52200000,2000000,31300000
100000,2900000,26700000
300000,-300000,3600000
1200000,1500000,5500000
-18200000,-600000,-48800000
-57700000,900000,-11300000
1900000,0,-3300000
2500000,-200000,-3800000
-25500000,-600000,2800000
9100000,700000,41900000
5700000,-1400000,31500000
-200000,-600000,4700000
24300000,300000,3700000
18600000,-1900000,-3300000
-33400000,-1300000,-35400000
6000000,1900000,-11300000
-39600000,-3000000,22300000
-14200000,-2100000,-5200000
15200000,-1500000,41700000
25800000,0,33400000
39800000,1200000,-38700000
31400000,-2100000,-37900000
2100000,-2200000,2100000
-42900000,1600000,-29300000
1500000,800000,-13400000
0,2000000,-6900000
-8100000,800000,-8900000
-17500000,-1100000,12000000
14500000,2100000,29400000
6900000,-1700000,20400000
30700000,-2000000,-29700000
18700000,0,-3100000
-55600000,-1700000,-20500000
-41500000,-2100000,-12300000
-29800000,1400000,-8400000
0,-100000,51200000
-19600000,2100000,16000000
-6300000,300000,2200000
900000,-1700000,6100000
17600000,1900000,10700000
15900000,-200000,1200000
3400000,3300000,1800000
-49600000,1800000,-3300000
-35700000,-2000000,35800000
10100000,-1800000,57000000
-20000000,2000000,11300000
31000000,2300000,29900000
800000,2400000,7700000
28500000,2100000,-3100000
1300000,1800000,-43900000
3400000,-3700000,100000
3900000,300000,-15500000
-15000000,900000,-15500000
-4100000,800000,800000
42800000,0,35000000
35600000,600000,25300000
44300000,-900000,2600000
33200000,2000000,-13500000
20800000,1600000,-2700000
9100000,900000,-6200000
3500000,0,-6800000
-30800000,700000,-5500000
-19900000,-300000,35800000
-6300000,1700000,38400000
13500000,3100000,29600000
1500000,600000,18900000
18700000,1900000,9900000
-15100000,-3000000,-51100000
7600000,3100000,-1800000
-38400000,1000000,-15900000
-4000000,-1700000,-6900000
-21000000,-2400000,-3300000
-5700000,600000,2500000
25900000,-3600000,30300000
26100000,-1900000,19700000
9600000,0,-56300000
23700000,-1800000,-20600000
-35900000,-600000,-34500000
2100000,1700000,200000
-2100000,-2100000,-5800000
-15400000,800000,42300000
-5800000,-1800000,34900000
21100000,-1500000,30600000
40100000,2300000,5600000
7300000,-1800000,13200000
20700000,600000,-24100000
10000000,-1100000,-12500000
-300000,-4500000,-1300000
2100000,500000,-3600000
-13300000,-1400000,-4600000
-7300000,1700000,1800000
23500000,1100000,29700000
22500000,3800000,20100000
18400000,2500000,6500000
16400000,2200000,-36900000
8600000,-1600000,-5300000
-5000000,-3200000,-24600000
-39000000,-2000000,16000000
600000,-500000,-2900000
-17200000,2500000,22500000
52300000,-1400000,7800000
-500000,-1300000,6800000
17500000,-1100000,6200000
20000000,300000,-6900000
-54600000,-2100000,-18800000
-2800000,-2200000,3200000
-3900000,-2400000,-12000000
-22500000,800000,-3500000
11700000,-1800000,45400000
12800000,400000,30500000
-2400000,1500000,15200000
26900000,1700000,1300000
18400000,-2800000,-33400000
8800000,1600000,-6700000
-51200000,2800000,-1300000
-38500000,1600000,13600000
-11700000,-1000000,48200000
-10600000,-1100000,5100000
30400000,1100000,26700000
45500000,-900000,-13500000
32300000,-2300000,-4700000
4300000,2800000,800000
3000000,0,-3500000
6500000,1400000,-16300000
-35000000,-600000,33000000
-18200000,-2100000,38900000
43300000,-300000,34200000
700000,400000,24600000
39900000,-1000000,-41500000
-1100000,1700000,-58300000
21800000,3400000,-23900000
13000000,2000000,-21700000
-50500000,0,7600000
-36800000,-1300000,-2300000
16200000,-100000,56100000
49600000,500000,32700000
-5200000,3000000,9500000
41000000,1600000,-42700000
4500000,-100000,100000
-15400000,1500000,-49000000
1700000,3200000,1400000
-52700000,1700000,20900000
-27700000,-1800000,-8500000
-27800000,-700000,29200000
39800000,0,40300000
-8700000,-1600000,17400000
3900000,2000000,13200000
17200000,2700000,8100000
4300000,-1200000,4000000
2500000,1300000,-3200000
-13700000,-200000,-24500000
-37000000,1800000,2500000
-31000000,-800000,13400000
-7700000,2200000,400000
3000000,300000,25000000
-3300000,-1400000,2600000
20400000,100000,9300000
21400000,-2300000,-19500000
6400000,1600000,-31500000
1800000,-3000000,-11300000
-30600000,-900000,49400000
-27800000,500000,17400000
-11900000,3300000,3300000
-11100000,1400000,9500000
12000000,-3800000,19900000
21300000,3000000,-48400000
16200000,2700000,-2800000
10500000,-2400000,-7900000
-53800000,1500000,4600000
-1200000,-3500000,-8700000
-21900000,1900000,37100000
41400000,1500000,34800000
45500000,200000,19000000
48900000,1100000,-20700000
29500000,-200000,-33600000
21800000,-1500000,-4700000
10200000,-2600000,-24100000
-13700000,2900000,-24900000
-3900000,-2700000,-8400000
-20700000,700000,-3300000
-13300000,1800000,29800000
26100000,-1900000,32600000
-2900000,-2300000,7800000
3300000,-2400000,7500000
19000000,2400000,-2300000
-17400000,-1600000,-35700000
900000,900000,-15900000
-25900000,-300000,48600000
-20700000,2200000,35100000
-15900000,-3000000,400000
50100000,-1200000,15200000
46500000,1000000,-10500000
2000000,-4100000,3000000
-8400000,2800000,-51000000
10400000,2000000,-15000000
-35000000,-800000,-19300000
-2800000,0,-6500000
17900000,-300000,57200000
12100000,-1600000,44700000
16800000,100000,34400000
-2500000,-400000,5700000
3400000,-100000,-57400000
4600000,-600000,-44500000
1900000,-1400000,-33400000
-5800000,3500000,-22700000
2800000,3100000,-3900000
-19900000,1100000,-1600000
-11400000,600000,4900000
4000000,600000,29600000
48700000,1600000,-16200000
5000000,-2400000,5300000
3300000,-2300000,5400000
-17400000,-700000,-36900000
-5200000,1400000,-24600000
-36500000,-600000,6200000
-16300000,2100000,-2200000
-5100000,-1100000,1700000
-5100000,-300000,25200000
-900000,1500000,6400000
33800000,1900000,-8600000
1200000,100000,3100000
9100000,2100000,-22100000
-28000000,1400000,-23800000
-6500000,-2400000,-12600000
-21900000,800000,-5900000
-16100000,600000,23500000
-8900000,600000,5800000
-5500000,-2400000,10000000
34500000,-2300000,-9100000
11400000,-3500000,1800000
-47300000,900000,-25800000
-5200000,-2600000,-20900000
-25100000,1500000,52800000
-5000000,-1600000,53400000
1200000,-1800000,43600000
-9200000,-600000,7900000
38100000,1300000,4400000
5000000,-1300000,6200000
4000000,500000,-43200000
2400000,1400000,-2300000
-17400000,-2400000,-23700000
-24400000,-1800000,54600000
-12700000,-1800000,-8100000
42500000,-200000,36200000
51500000,0,8400000
2600000,900000,18600000
30400000,1800000,-3600000
20000000,-2000000,-2600000
11300000,-400000,-28200000
-44200000,600000,-5000000
-31500000,400000,-9400000
-4200000,-1500000,-8500000
-3600000,-500000,-1900000
10600000,-1200000,32600000
15100000,-1800000,18000000
30200000,600000,-37100000
-35100000,-2200000,-45600000
-50100000,1000000,-22400000
-40400000,1200000,-16400000
-19600000,-500000,-13100000
-24300000,2300000,31300000
2600000,400000,42100000
-6400000,-2400000,3800000
44500000,-1000000,-27800000
32000000,1900000,-19100000
-19700000,1000000,-49700000
-25100000,-1400000,-36300000
-55300000,-500000,24500000
800000,-1100000,-5100000
-29300000,100000,10900000
-10000000,2300000,32500000
16200000,-200000,30600000
0,-1500000,8700000
4000000,300000,4600000
10000000,-700000,-42900000
